Purchase-date,Customer ID,Title,Quantity,Item Price,Total_Amount,Profit (INR),Category_OLTP,Ship-City,Ship-State,api_found,api_title,api_author,api_authors_all,api_first_publish_year,api_isbn,api_isbn_all,api_publisher,api_publishers_all,api_language,api_number_of_pages,api_subject,api_edition_count,api_has_fulltext,api_search_url,Profit,Profit_Margin,Profit_Category,Book_Age,Has_API_Data,Quantity_Scaled,Total_Amount_Scaled,Profit_Scaled,Book_Age_Scaled
2019-08-04T07:42:57+00:00,B07FWVXUY,science textbook for class 8th ncert,1,149.0,216.0,26.82,school,KOTA,RAJASTHAN,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,64.8,30.0,Low,5,0,0.0,-0.8157777630591098,-0.8157777630591099,-0.23937895103291038
2019-08-04T08:21:12+00:00,B07FWVXYS,science textbook for class 8th ncert,1,149.0,216.0,26.82,school,NEW DELHI,DELHI,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,64.8,30.0,Low,5,0,0.0,-0.8157777630591098,-0.8157777630591099,-0.23937895103291038
2019-08-04T08:59:26+00:00,B07FWWBVQ,Ruchira Bhag - 1 Sanskrit Textbook for Class - 6  - 649,1,97.0,164.0,17.46,school,BOISAR,MAHARASHTRA,True,Ruchira Bhag - 1 Sanskrit Textbook for Class - 6 - 649,Unknown Author,Unknown,2020,0,0,Unknown,Unknown,en,200,General,1,False,https://openlibrary.org/works/OL31238783W,49.199999999999996,30.0,Low,5,1,0.0,-1.0005939991428845,-1.0005939991428847,-0.23937895103291038
2019-08-04T09:19:05+00:00,B07FWVXVW,Bal RamKatha - TextBook in Hindi for Class - 6  - 645,1,155.0,222.0,27.9,School,PARBHANI,MAHARASHTRA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,66.6,30.0,Low,5,0,0.0,-0.7944528127417511,-0.7944528127417513,-0.23937895103291038
2019-08-04T10:05:28+00:00,B07FWWTZV,Vigyan Textbook Science for Class - 6    - 653,1,88.0,155.0,15.84,school,PIMPRI CHINCHWAD PUNE,MAHARASHTRA,True,Vigyan Textbook Science for Class - 6 - 653,by NCERT (Author),by NCERT (Author),2013,0,0,Unknown,Unknown,en,200,General,1,False,https://openlibrary.org/works/OL31200983W,46.5,30.0,Low,12,1,0.0,-1.0325814246189224,-1.0325814246189224,0.024563077988123294
2019-08-04T10:07:31+00:00,B07FWWUST,Objective Biology NEET & AIIMS (Set of 2 Volumes) (2020-2020)Session by Dr. Ali,1,998.0,1115.0,169.66,competition ,THANE,MAHARASHTRA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,334.5,30.0,High,5,0,0.0,2.3794106261584567,2.379410626158456,-0.23937895103291038
2019-08-04T11:05:14+00:00,B07FWVUUX,Ruchira Bhag - 2 Sanskrit Textbook for Class - 7  - 755,1,85.78,152.78,15.4404,school,Bhubaneswar,ODISHA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,45.833999999999996,30.0,Low,5,0,0.0,-1.0404716562363452,-1.0404716562363452,-0.23937895103291038
2019-08-04T11:23:43+00:00,B07FWXXQT,Indian Constitution At Work Textbook in Political Science for Class - 11  - 11102,1,198.0,265.0,35.64,school,Samba,JAMMU & KASHMIR,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,79.5,30.0,Medium,5,0,0.0,-0.6416240021340144,-0.6416240021340145,-0.23937895103291038
2019-08-04T11:56:01+00:00,B07FWWUZT,Ordinary and Partial Differential Equations,1,899.0,1016.0,116.87,college,JASHPURNAGAR,CHHATTISGARH,True,Ordinary and Partial Differential Equations,M.D. Raisinghania,M.D. Raisinghania,2005,0,0,Unknown,Unknown,en,200,General,2,False,https://openlibrary.org/works/OL10225459W,304.8,30.0,High,20,1,0.0,2.0275489459220393,2.0275489459220393,0.32621111115501894
2019-08-04T12:26:52+00:00,B07FWXVUW,Ruchira Bhag - 2 Sanskrit Textbook for Class - 7  - 755,1,85.78,152.78,15.4404,school,HELEM,ASSAM,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,45.833999999999996,30.0,Low,5,0,0.0,-1.0404716562363452,-1.0404716562363452,-0.23937895103291038
2019-08-04T14:46:58+00:00,B07FWXYYV,Fundamentals of Physical Geography - Textbook for Class - 11  - 11092,1,111.0,178.0,19.98,school,Mysore,KARNATAKA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,53.4,30.0,Low,5,0,0.0,-0.9508357817357143,-0.9508357817357144,-0.23937895103291038
2019-08-04T14:46:59+00:00,B07FWVWUS,"Combo of three NCERT books social science class 7 CBSE- history, geography and political",1,240.0,307.0,43.2,School,NEW DELHI,DELHI,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,92.1,30.0,Medium,5,0,0.0,-0.492349349912504,-0.49234934991250423,-0.23937895103291038
2019-08-04T15:23:48+00:00,B07FWVVVQ,Mathematics Textbook for Class - 6  - 650,1,285.0,352.0,51.3,school,NEW DELHI,DELHI,True,Mathematics Textbook for Class - 6 - 650,by NCERT (Author),by NCERT (Author),2014,0,0,Unknown,Unknown,en,200,General,1,False,https://openlibrary.org/works/OL30420450W,105.6,30.0,Medium,11,1,0.0,-0.3324122225323144,-0.33241222253231456,-0.01314292615773866
2019-08-05T00:07:11+00:00,B07FWVUUQ,Mathematics Textbook for Class - 6  - 650,1,285.0,352.0,51.3,school,PUNE,MAHARASHTRA,True,Mathematics Textbook for Class - 6 - 650,by NCERT (Author),by NCERT (Author),2014,0,0,Unknown,Unknown,en,200,General,1,False,https://openlibrary.org/works/OL30420450W,105.6,30.0,Medium,11,1,0.0,-0.3324122225323144,-0.33241222253231456,-0.01314292615773866
2019-08-05T01:27:14+00:00,B07FWWWSU,Mathematics Textbook for Class 8- 852,1,180.0,247.0,32.4,school,SALEM,TAMIL NADU,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,74.1,30.0,Low,5,0,0.0,-0.7055988530860902,-0.7055988530860904,-0.23937895103291038
2019-08-05T02:46:41+00:00,B07FWYVSY,Social Change and Development in India Textbook in Sociology for Class 12  - 12109,1,157.0,224.0,28.26,school,DIMAPUR,NAGALAND,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,67.2,30.0,Low,5,0,0.0,-0.7873444959692982,-0.7873444959692983,-0.23937895103291038
2019-08-05T04:32:19+00:00,B07FWVVQY,Ruchira Bhag - 2 Sanskrit Textbook for Class - 7  - 755,1,343.12,410.12,61.7616,school,JAMNAGAR,GUJARAT,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,123.036,30.0,Medium,5,0,0.0,-0.1258445371248339,-0.125844537124834,-0.23937895103291038
2019-08-05T06:15:56+00:00,B07FWVZVT,Fundamentals of Physical Geography - Textbook for Class - 11  - 11092,1,111.0,178.0,19.98,school,Pune,Maharashtra,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,53.4,30.0,Low,5,0,0.0,-0.9508357817357143,-0.9508357817357144,-0.23937895103291038
2019-08-05T07:50:02+00:00,B07FWVXYU,Clinical Pathology Hematology And Blood Banking (For Dmlt Students),1,420.0,487.0,54.6,college,NALLASOPARA WEST,MAHARASHTRA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,146.1,30.0,High,5,0,0.0,0.14739915960825453,0.1473991596082543,-0.23937895103291038
2019-08-05T08:13:43+00:00,B07FWVUUU,Social Psychology,1,1790.0,1250.325,232.7,college,NEW DELHI,DELHI,True,Social psychology,David G. Myers,David G. Myers,1983,0,0,Unknown,Unknown,eng,200,General,17,True,https://openlibrary.org/works/OL14859352W,375.09749999999997,30.0,High,42,1,0.0,2.860377109774549,2.8603771097745487,1.155743202363982
2019-08-05T13:57:27+00:00,B07FWVYZX,Clinical Pathology Hematology And Blood Banking (For Dmlt Students),1,420.0,487.0,54.6,college,SRIKAKULAM,ANDHRA PRADESH,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,146.1,30.0,High,5,0,0.0,0.14739915960825453,0.1473991596082543,-0.23937895103291038
2019-08-05T14:07:34+00:00,B07FWVWZU,Social Psychology,1,1790.0,1250.325,232.7,college,AMRAVATI,MAHARASHTRA,True,Social psychology,David G. Myers,David G. Myers,1983,0,0,Unknown,Unknown,eng,200,General,17,True,https://openlibrary.org/works/OL14859352W,375.09749999999997,30.0,High,42,1,0.0,2.860377109774549,2.8603771097745487,1.155743202363982
2019-08-05T15:57:21+00:00,B07FWWUTR,Fundamentals of Physical Geography - Textbook for Class - 11  - 11092,1,111.0,178.0,19.98,school,DIBRUGARH EAST,ASSAM,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,53.4,30.0,Low,5,0,0.0,-0.9508357817357143,-0.9508357817357144,-0.23937895103291038
2019-08-05T18:24:46+00:00,B07FWWYVT,Fundamentals of Physical Geography - Textbook for Class - 11  - 11092,1,111.0,178.0,19.98,school,"DHARAMPUR, Distt Solan",HIMACHAL PRADESH,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,53.4,30.0,Low,5,0,0.0,-0.9508357817357143,-0.9508357817357144,-0.23937895103291038
2019-08-05T18:32:16+00:00,B07FWYWVS,Maths class 8th Ncert with solution of arihant,1,348.0,415.0,62.64,school,JAJAPUR,ODISHA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,124.5,30.0,Medium,5,0,0.0,-0.10850024420004889,-0.10850024420004903,-0.23937895103291038
2019-08-06T09:02:23+00:00,B07FWVYQZ,Chemistry Textbook Part - 2 for Class - 12 with Free Car Anti Slip Mat,1,192.0,259.0,34.56,School,AMRAVATI,MAHARASHTRA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,77.7,30.0,Medium,5,0,0.0,-0.662948952451373,-0.6629489524513731,-0.23937895103291038
2019-08-06T09:31:04+00:00,B07FWVVUU,Mathematics Textbook for Class - 6  - 650,1,285.0,319.78,51.3,school,CHANDIGARH,CHANDIGARH,True,Mathematics Textbook for Class - 6 - 650,by NCERT (Author),by NCERT (Author),2014,0,0,Unknown,Unknown,en,200,General,1,False,https://openlibrary.org/works/OL30420450W,95.93399999999998,30.0,Medium,11,1,0.0,-0.4469272057365303,-0.4469272057365305,-0.01314292615773866
2019-08-06T09:31:04+00:00,B07FWWSRR,Mathematics Textbook for Class 8- 852,1,180.0,212.22,32.4,school,BENGALURU,KARNATAKA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,63.666,30.0,Low,5,0,0.0,-0.8292124817590456,-0.8292124817590458,-0.23937895103291038
2019-08-06T11:11:32+00:00,B07FWYUTS,Social Change and Development in India Textbook in Sociology for Class 12  - 12109,1,157.0,224.0,28.26,school,DEHRI,BIHAR,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,67.2,30.0,Low,5,0,0.0,-0.7873444959692982,-0.7873444959692983,-0.23937895103291038
2019-08-06T14:47:37+00:00,B07FWYVSV,Indian Constitution At Work Textbook in Political Science for Class - 11  - 11102,1,198.0,265.0,35.64,school,SIBSAGAR,ASSAM,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,79.5,30.0,Medium,5,0,0.0,-0.6416240021340144,-0.6416240021340145,-0.23937895103291038
2019-08-06T15:00:15+00:00,B07FWWATQ,science textbook for class 8th ncert,1,149.0,216.0,26.82,school,GORAKHPUR,UTTAR PRADESH,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,64.8,30.0,Low,5,0,0.0,-0.8157777630591098,-0.8157777630591099,-0.23937895103291038
2019-08-06T16:12:06+00:00,B07FWVVXY,Accountancy Financial Accounting Part - 1 Textbook for Class - 11- 11110,1,220.0,287.0,39.6,School,PUNE,MAHARASHTRA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,86.1,30.0,Medium,5,0,0.0,-0.5634325176370327,-0.563432517637033,-0.23937895103291038
2019-08-06T16:43:07+00:00,B07FWVWVU,science textbook for class 8th ncert,1,149.0,216.0,26.82,school,THIRUVANANTHAPURAM,KERALA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,64.8,30.0,Low,5,0,0.0,-0.8157777630591098,-0.8157777630591099,-0.23937895103291038
2019-08-06T16:43:41+00:00,B07FWVZQX,science textbook for class 8th ncert,1,149.0,216.0,26.82,school,Aurangabad,MAHARASHTRA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,64.8,30.0,Low,5,0,0.0,-0.8157777630591098,-0.8157777630591099,-0.23937895103291038
2019-08-06T21:03:46+00:00,B07FWVYSS,Social Change and Development in India Textbook in Sociology for Class 12  - 12109,1,157.0,224.0,28.26,school,ROURKELA,ODISHA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,67.2,30.0,Low,5,0,0.0,-0.7873444959692982,-0.7873444959692983,-0.23937895103291038
2019-08-07T01:54:58+00:00,B07FWVAZU,science textbook for class 8th ncert,1,149.0,216.0,26.82,school,KHAMBHALIA,GUJARAT,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,64.8,30.0,Low,5,0,0.0,-0.8157777630591098,-0.8157777630591099,-0.23937895103291038
2019-08-07T06:06:41+00:00,B07FWVXXZ,science textbook for class 8th ncert,1,149.0,216.0,26.82,school,NASHIK,MAHARASHTRA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,64.8,30.0,Low,5,0,0.0,-0.8157777630591098,-0.8157777630591099,-0.23937895103291038
2019-08-07T07:38:20+00:00,B07FWVUTV,science textbook for class 8th ncert,1,149.0,216.0,26.82,school,GURUGRAM,HARYANA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,64.8,30.0,Low,5,0,0.0,-0.8157777630591098,-0.8157777630591099,-0.23937895103291038
2019-08-07T09:36:52+00:00,B07FWXXQY,Veterinary Medicine (Second edition 2013),1,160.0,227.0,20.8,college,PATNA,BIHAR,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,68.1,30.0,Low,5,0,0.0,-0.7766820208106189,-0.7766820208106191,-0.23937895103291038
2019-08-07T12:21:08+00:00,B07FWVZTT,Chemistry Part I & II Class 12 with Free Car Anti Slip Mat (2016),1,381.0,448.0,68.58,School,PUNE,MAHARASHTRA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,134.4,30.0,Medium,5,0,0.0,0.008786982545423505,0.008786982545423438,-0.23937895103291038
2019-08-07T13:55:35+00:00,B07FWWVSX,India a Comprehensive Geography,1,610.0,727.0,109.8,school,Orang,ASSAM,True,India:A Comprehensive Geography,Lekhi R.K. Joginder Singh,Lekhi R.K. Joginder Singh,2017,0,0,Unknown,Unknown,en,200,General,1,False,https://openlibrary.org/works/OL20113164W,218.1,30.0,High,8,1,0.0,1.0003971723025993,1.000397172302599,-0.12626093859532453
2019-08-07T14:18:17+00:00,B07FWWBXY,Accountancy Financial Accounting Part - 1 Textbook for Class - 11- 11110,1,220.0,287.0,39.6,School,Navsari,GUJARAT,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,86.1,30.0,Medium,5,0,0.0,-0.5634325176370327,-0.563432517637033,-0.23937895103291038
2019-08-07T14:33:11+00:00,B07FWYXVU,"NCERT Combo Pack for Science Students Class 12 (Physics Part 1&2,Chemistry Part 1&2,English-Flamingo&Vistas,Maths Part 1&2)with Free Two Car Anti Slip Mat",1,1110.0,1227.0,199.8,school,BENGALURU,KARNATAKA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,368.09999999999997,30.0,High,5,0,0.0,2.777476365415817,2.7774763654158168,-0.23937895103291038
2019-08-07T15:05:16+00:00,B07FWVUWS,Indian Constitution At Work Textbook in Political Science for Class - 11  - 11102,1,198.0,265.0,35.64,school,NOIDA,UTTAR PRADESH,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,79.5,30.0,Medium,5,0,0.0,-0.6416240021340144,-0.6416240021340145,-0.23937895103291038
2019-08-07T15:10:20+00:00,B07FWWTTT,Together with Social Science Study Material for Class 9,1,420.0,487.0,75.6,school,Bellare,KARNATAKA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,146.1,30.0,High,5,0,0.0,0.14739915960825453,0.1473991596082543,-0.23937895103291038
2019-08-07T15:11:15+00:00,B07FWWBQT,Together with Social Science Study Material for Class 9,1,420.0,487.0,75.6,school,MYSURU,KARNATAKA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,146.1,30.0,High,5,0,0.0,0.14739915960825453,0.1473991596082543,-0.23937895103291038
2019-08-07T16:28:09+00:00,B07FWVWXV,Together with Social Science Study Material for Class 9,1,420.0,487.0,75.6,school,BAHADURGANJ,UTTAR PRADESH,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,146.1,30.0,High,5,0,0.0,0.14739915960825453,0.1473991596082543,-0.23937895103291038
2019-08-07T16:33:31+00:00,B07FWVXSR,Chemistry Part I & II Class 12 with Free Car Anti Slip Mat (2016),1,381.0,448.0,68.58,School,RISHIKESH,UTTARAKHAND,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,134.4,30.0,Medium,5,0,0.0,0.008786982545423505,0.008786982545423438,-0.23937895103291038
2019-08-08T01:16:52+00:00,B07FWVATT,science textbook for class 8th ncert,1,149.0,216.0,26.82,school,KOLKATA,WEST BENGAL,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,64.8,30.0,Low,5,0,0.0,-0.8157777630591098,-0.8157777630591099,-0.23937895103291038
2019-08-08T02:31:26+00:00,B07FWVXRZ,Together with Social Science Study Material for Class 9,1,420.0,487.0,75.6,school,THANE,MAHARASHTRA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,146.1,30.0,High,5,0,0.0,0.14739915960825453,0.1473991596082543,-0.23937895103291038
2019-08-08T06:45:18+00:00,B07FWXTSS,science textbook for class 8th ncert,1,149.0,216.0,26.82,school,KAKINADA,ANDHRA PRADESH,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,64.8,30.0,Low,5,0,0.0,-0.8157777630591098,-0.8157777630591099,-0.23937895103291038
2019-08-08T07:17:33+00:00,B07FWWTSQ,Together with Social Science Study Material for Class 9,1,420.0,487.0,75.6,school,JALGAON,MAHARASHTRA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,146.1,30.0,High,5,0,0.0,0.14739915960825453,0.1473991596082543,-0.23937895103291038
2019-08-08T09:00:41+00:00,B07FWWBXT,Veterinary Medicine (Second edition 2013),1,160.0,227.0,20.8,college,MAJRA JHAJJAR,HARYANA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,68.1,30.0,Low,5,0,0.0,-0.7766820208106189,-0.7766820208106191,-0.23937895103291038
2019-08-08T09:11:08+00:00,B07FWVXSS,Chemistry Part I & II Class 12 with Free Car Anti Slip Mat (2016),1,381.0,448.0,68.58,School,HYDERABAD,TELANGANA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,134.4,30.0,Medium,5,0,0.0,0.008786982545423505,0.008786982545423438,-0.23937895103291038
2019-08-08T13:10:29+00:00,B07FWVVTS,Chemistry Part I & II Class 12 with Free Car Anti Slip Mat (2016),1,381.0,448.0,68.58,School,GURGAON,HARYANA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,134.4,30.0,Medium,5,0,0.0,0.008786982545423505,0.008786982545423438,-0.23937895103291038
2019-08-08T13:33:12+00:00,B07FWXWTQ,Business Environment,1,899.0,1016.0,116.87,college,Meerut,UTTAR PRADESH,True,The global business environment,Janet Morrison,Janet Morrison,2011,0,0,Unknown,Unknown,eng,200,General,5,True,https://openlibrary.org/works/OL15920941W,304.8,30.0,High,14,1,0.0,2.0275489459220393,2.0275489459220393,0.0999750862798472
